DateTime	HeatFlux_j/s
8/7/2017 21:30:00	620312781.9
8/7/2017 21:45:00	620312781.9
8/7/2017 22:00:00	613983059.6
8/7/2017 22:15:00	617681324.3
8/7/2017 22:30:00	607653337.4
8/7/2017 22:45:00	611280481.6
8/7/2017 23:00:00	604879638.9
8/7/2017 23:15:00	601679217.5
8/7/2017 23:30:00	605128560.5
8/7/2017 23:45:00	601892578.9
8/8/2017 00:00:00	598656597.3
8/8/2017 00:15:00	595420615.7
8/8/2017 00:30:00	592184634.1
8/8/2017 00:45:00	588948652.5
8/8/2017 01:00:00	592149073.9
8/8/2017 01:15:00	592149073.9
8/8/2017 01:30:00	585605990.2
8/8/2017 01:45:00	594093033.5
8/8/2017 02:00:00	587455122.5
8/8/2017 02:15:00	587455122.5
8/8/2017 02:30:00	590394768.8
8/8/2017 02:45:00	583685737.3
8/8/2017 03:00:00	583685737.3
8/8/2017 03:15:00	586483142.7
8/8/2017 03:30:00	583093066.7
8/8/2017 03:45:00	583093066.7
8/8/2017 04:00:00	579702990.7
8/8/2017 04:15:00	579702990.7
8/8/2017 04:30:00	584373235.3
8/8/2017 04:45:00	580935745.6
8/8/2017 05:00:00	580935745.6
8/8/2017 05:15:00	577498256
8/8/2017 05:30:00	574060766.4
8/8/2017 05:45:00	574060766.4
8/8/2017 06:00:00	570623276.8
8/8/2017 06:15:00	570623276.8
8/8/2017 06:30:00	576526276.2
8/8/2017 06:45:00	579999326.1
8/8/2017 07:00:00	579999326.1
8/8/2017 07:15:00	586945425.8
8/8/2017 07:30:00	593891525.5
8/8/2017 07:45:00	600837625.2
8/8/2017 08:00:00	607783724.9
8/8/2017 08:15:00	614729824.6
8/8/2017 08:30:00	631549816.9
8/8/2017 08:45:00	642075647.2
8/8/2017 09:00:00	652601477.5
8/8/2017 09:15:00	659618697.7
8/8/2017 09:30:00	663352522.6
8/8/2017 09:45:00	673771672.2
8/8/2017 10:00:00	691136921.5
8/8/2017 10:15:00	705029120.9
8/8/2017 10:30:00	718921320.3
8/8/2017 10:45:00	732813519.8
8/8/2017 11:00:00	746705719.2
8/8/2017 11:15:00	760597918.6
8/8/2017 11:30:00	771017068.2
8/8/2017 11:45:00	781436217.7
8/8/2017 12:00:00	791855367.3
8/8/2017 12:15:00	802274516.9
8/8/2017 12:30:00	812693666.5
8/8/2017 12:45:00	816166716.3
8/8/2017 13:00:00	797497591.7
8/8/2017 13:15:00	800935081.3
8/8/2017 13:30:00	800935081.3
8/8/2017 13:45:00	787185122.8
8/8/2017 14:00:00	759377017.1
8/8/2017 14:15:00	745816713.2
8/8/2017 14:30:00	739036561.3
8/8/2017 14:45:00	732256409.4
8/8/2017 15:00:00	728866333.4
8/8/2017 15:15:00	722086181.5
8/8/2017 15:30:00	722086181.5
8/8/2017 15:45:00	735622778.5
8/8/2017 16:00:00	746705719.2
8/8/2017 16:15:00	746705719.2
8/8/2017 16:30:00	750178769
8/8/2017 16:45:00	750178769
8/8/2017 17:00:00	750178769
8/8/2017 17:15:00	757859780.3
8/8/2017 17:30:00	764545105
8/8/2017 17:45:00	768598972
8/8/2017 18:00:00	765007388
8/8/2017 18:15:00	753877033.7
8/8/2017 18:30:00	750321010
8/8/2017 18:45:00	750321010
8/8/2017 19:00:00	740316729.9
8/8/2017 19:15:00	736808119.8
8/8/2017 19:30:00	736808119.8
8/8/2017 19:45:00	729790899.6
8/8/2017 20:00:00	711975220.6
8/8/2017 20:15:00	705029120.9
8/8/2017 20:30:00	690935413.5
8/8/2017 20:45:00	687497923.8
8/8/2017 21:00:00	684060434.2
8/8/2017 21:15:00	671235041.9
8/8/2017 21:30:00	664194114.9
8/8/2017 21:45:00	657485083.4
8/8/2017 22:00:00	650776052
8/8/2017 22:15:00	647421536.2
8/8/2017 22:30:00	647421536.2
8/8/2017 22:45:00	644067020.5
8/8/2017 23:00:00	640712504.8
8/8/2017 23:15:00	640712504.8
8/8/2017 23:30:00	647504510.1
8/8/2017 23:45:00	644114434.2
8/9/2017 00:00:00	640724358.2
8/9/2017 00:15:00	637334282.2
8/9/2017 00:30:00	633944206.3
8/9/2017 00:45:00	639373069.2
8/9/2017 01:00:00	635935579.6
8/9/2017 01:15:00	632498089.9
8/9/2017 01:30:00	629060600.3
8/9/2017 01:45:00	625623110.7
8/9/2017 02:00:00	613603750.4
8/9/2017 02:15:00	615310641.8
8/9/2017 02:30:00	611873152.2
8/9/2017 02:45:00	608435662.6
8/9/2017 03:00:00	604998173
8/9/2017 03:15:00	601560683.4
8/9/2017 03:30:00	598123193.7
8/9/2017 03:45:00	594685704.1
8/9/2017 04:00:00	591248214.5
8/9/2017 04:15:00	587810724.9
8/9/2017 04:30:00	584373235.3
8/9/2017 04:45:00	580935745.6
8/9/2017 05:00:00	574060766.4
8/9/2017 05:15:00	574060766.4
8/9/2017 05:30:00	574060766.4
8/9/2017 05:45:00	570623276.8
8/9/2017 06:00:00	570623276.8
8/9/2017 06:15:00	570623276.8
8/9/2017 06:30:00	576526276.2
8/9/2017 06:45:00	576526276.2
8/9/2017 07:00:00	574060766.4
8/9/2017 07:15:00	583472375.9
8/9/2017 07:30:00	586945425.8
8/9/2017 07:45:00	597364575.3
8/9/2017 08:00:00	604310675.1
8/9/2017 08:15:00	614729824.6
8/9/2017 08:30:00	631549816.9
8/9/2017 08:45:00	642075647.2
8/9/2017 09:00:00	652601477.5
8/9/2017 09:15:00	666635917.9
8/9/2017 09:30:00	680670358.3
8/9/2017 09:45:00	694704798.6
8/9/2017 10:00:00	708739239
8/9/2017 10:15:00	722773679.4
8/9/2017 10:30:00	736808119.8
8/9/2017 10:45:00	747333950
8/9/2017 11:00:00	764877000.5
8/9/2017 11:15:00	778911440.9
8/9/2017 11:30:00	792945881.3
8/9/2017 11:45:00	796454491.4
8/9/2017 12:00:00	810773413.6
8/9/2017 12:15:00	810488931.7
8/9/2017 12:30:00	810488931.7
8/9/2017 12:45:00	810488931.7
8/9/2017 13:00:00	799963101.5
8/9/2017 13:15:00	803661366.1
8/9/2017 13:30:00	807217389.9
8/9/2017 13:45:00	810773413.6
8/9/2017 14:00:00	818881147.8
8/9/2017 14:15:00	830616026.1
8/9/2017 14:30:00	834243170.3
8/9/2017 14:45:00	841497458.8
8/9/2017 15:00:00	852378891.4
8/9/2017 15:15:00	851205403.6
8/9/2017 15:30:00	846333651.1
8/9/2017 15:45:00	849889674.8
8/9/2017 16:00:00	853445698.6
8/9/2017 16:15:00	853445698.6
8/9/2017 16:30:00	853445698.6
8/9/2017 16:45:00	849889674.8
8/9/2017 17:00:00	846333651.1
8/9/2017 17:15:00	842777627.3
8/9/2017 17:30:00	840430651.7
8/9/2017 17:45:00	824997508.6
8/9/2017 18:00:00	826064315.7
8/9/2017 18:15:00	818881147.8
8/9/2017 18:30:00	818881147.8
8/9/2017 18:45:00	819734593.5
8/9/2017 19:00:00	812480305
8/9/2017 19:15:00	805226016.6
8/9/2017 19:30:00	797971728.2
8/9/2017 19:45:00	801053615.4
8/9/2017 20:00:00	793704499.7
8/9/2017 20:15:00	790029941.8
8/9/2017 20:30:00	790029941.8
8/9/2017 20:45:00	782680826.1
8/9/2017 21:00:00	765327430.2
8/9/2017 21:15:00	761700286
8/9/2017 21:30:00	754445997.5
8/9/2017 21:45:00	756958921
8/9/2017 22:00:00	739937420.7
8/9/2017 22:15:00	736310276.4
8/9/2017 22:30:00	732683132.2
8/9/2017 22:45:00	729055988
8/9/2017 23:00:00	721801699.6
8/9/2017 23:15:00	727562458
8/9/2017 23:30:00	727562458
8/9/2017 23:45:00	723887900.2
8/10/2017 00:00:00	720213342.3
8/10/2017 00:15:00	716538784.4
8/10/2017 00:30:00	719762912.6
8/10/2017 00:45:00	716052794.5
8/10/2017 01:00:00	717688565.4
8/10/2017 01:15:00	708632558.3
8/10/2017 01:30:00	701212322.1
8/10/2017 01:45:00	710173501.9
8/10/2017 02:00:00	706415970.2
8/10/2017 02:15:00	702658438.4
8/10/2017 02:30:00	698900906.6
8/10/2017 02:45:00	691385843.1
8/10/2017 03:00:00	687628311.4
8/10/2017 03:15:00	687628311.4
8/10/2017 03:30:00	680113247.9
8/10/2017 03:45:00	680113247.9
8/10/2017 04:00:00	676355716.1
8/10/2017 04:15:00	664111141
8/10/2017 04:30:00	672598184.4
8/10/2017 04:45:00	668840652.6
8/10/2017 05:00:00	665083120.8
8/10/2017 05:15:00	665083120.8
8/10/2017 05:30:00	661325589.1
8/10/2017 05:45:00	661325589.1
8/10/2017 06:00:00	657568057.3
8/10/2017 06:15:00	657568057.3
8/10/2017 06:30:00	652980786.7
8/10/2017 06:45:00	652980786.7
8/10/2017 07:00:00	656690904.8
8/10/2017 07:15:00	665083120.8
8/10/2017 07:30:00	672598184.4
8/10/2017 07:45:00	671531377.2
8/10/2017 08:00:00	687628311.4
8/10/2017 08:15:00	686371849.7
8/10/2017 08:30:00	697502204
8/10/2017 08:45:00	725203628.9
8/10/2017 09:00:00	723473030.7
8/10/2017 09:15:00	734603385
8/10/2017 09:30:00	753153975.6
8/10/2017 09:45:00	764284329.9
8/10/2017 10:00:00	782834920.4
8/10/2017 10:15:00	797675392.8
8/10/2017 10:30:00	808805747.2
8/10/2017 10:45:00	823646219.6
8/10/2017 11:00:00	838486692
8/10/2017 11:15:00	857037282.5
8/10/2017 11:30:00	871877755
8/10/2017 11:45:00	874544772.8
8/10/2017 12:00:00	892917562.1
8/10/2017 12:15:00	888650333.6
8/10/2017 12:30:00	888650333.6
8/10/2017 12:45:00	903158910.5
8/10/2017 13:00:00	917667487.4
8/10/2017 13:15:00	919445499.2
8/10/2017 13:30:00	926628667.2
8/10/2017 13:45:00	926628667.2
8/10/2017 14:00:00	924566173.4
8/10/2017 14:15:00	928122197.2
8/10/2017 14:30:00	931678220.9
8/10/2017 14:45:00	935234244.7
8/10/2017 15:00:00	949458339.6
8/10/2017 15:15:00	933290285
8/10/2017 15:30:00	933290285
8/10/2017 15:45:00	929781674.9
8/10/2017 16:00:00	929781674.9
8/10/2017 16:15:00	919255844.6
8/10/2017 16:30:00	905221404.3
8/10/2017 16:45:00	892573813.2
8/10/2017 17:00:00	885627713.4
8/10/2017 17:15:00	866247384
8/10/2017 17:30:00	855934915.2
8/10/2017 17:45:00	849059935.9
8/10/2017 18:00:00	842184956.7
8/10/2017 18:15:00	823788460.5
8/10/2017 18:30:00	817008308.6
8/10/2017 18:45:00	806838080.7
8/10/2017 19:00:00	796667852.8
8/10/2017 19:15:00	789887700.8
8/10/2017 19:30:00	779717472.9
8/10/2017 19:45:00	772937321
8/10/2017 20:00:00	766157169.1
8/10/2017 20:15:00	762767093.1
8/10/2017 20:30:00	755986941.1
8/10/2017 20:45:00	755986941.1
8/10/2017 21:00:00	752596865.2
8/10/2017 21:15:00	745816713.2
8/10/2017 21:30:00	739036561.3
8/10/2017 21:45:00	735646485.3
8/10/2017 22:00:00	728866333.4
8/10/2017 22:15:00	725476257.4
8/10/2017 22:30:00	732185288.9
8/10/2017 22:45:00	725310309.7
8/10/2017 23:00:00	721872820
8/10/2017 23:15:00	714997840.8
8/10/2017 23:30:00	711560351.2
8/10/2017 23:45:00	708122861.6
8/11/2017 00:00:00	701247882.3
8/11/2017 00:15:00	705029120.9
8/11/2017 00:30:00	698083021.2
8/11/2017 00:45:00	684060434.2
8/11/2017 01:00:00	680622944.6
8/11/2017 01:15:00	673747965.4
8/11/2017 01:30:00	673747965.4
8/11/2017 01:45:00	680670358.3
8/11/2017 02:00:00	677161748.2
8/11/2017 02:15:00	682756558.8
8/11/2017 02:30:00	675644511.4
8/11/2017 02:45:00	672088487.6
8/11/2017 03:00:00	675217788.5
8/11/2017 03:15:00	671626204.5
8/11/2017 03:30:00	668034620.5
8/11/2017 03:45:00	664443036.6
8/11/2017 04:00:00	660851452.6
8/11/2017 04:15:00	667394536.3
8/11/2017 04:30:00	663767392.1
8/11/2017 04:45:00	656513103.6
8/11/2017 05:00:00	665094974.3
8/11/2017 05:15:00	661420416.4
8/11/2017 05:30:00	657745858.5
8/11/2017 05:45:00	657745858.5
8/11/2017 06:00:00	654071300.6
8/11/2017 06:15:00	650396742.8
8/11/2017 06:30:00	656690904.8
8/11/2017 06:45:00	660401022.9
8/11/2017 07:00:00	664111141
8/11/2017 07:15:00	664111141
8/11/2017 07:30:00	667821259.1
8/11/2017 07:45:00	680113247.9
8/11/2017 08:00:00	687628311.4
8/11/2017 08:15:00	695143374.9
8/11/2017 08:30:00	706415970.2
8/11/2017 08:45:00	721446097.2
8/11/2017 09:00:00	736476224.2
8/11/2017 09:15:00	754825306.7
8/11/2017 09:30:00	769997674.7
8/11/2017 09:45:00	788963134.7
8/11/2017 10:00:00	807928594.6
8/11/2017 10:15:00	833389724.6
8/11/2017 10:30:00	848751747.2
8/11/2017 10:45:00	864113769.8
8/11/2017 11:00:00	879475792.4
8/11/2017 11:15:00	890997309.3
8/11/2017 11:30:00	895169710.5
8/11/2017 11:45:00	906548986.5
8/11/2017 12:00:00	917928262.5
8/11/2017 12:15:00	925514446.4
8/11/2017 12:30:00	933100630.4
8/11/2017 12:45:00	936893722.4
8/11/2017 13:00:00	948272998.4
8/11/2017 13:15:00	955859182.4
8/11/2017 13:30:00	963445366.4
8/11/2017 13:45:00	961928129.6
8/11/2017 14:00:00	969443193.1
8/11/2017 14:15:00	980715788.4
8/11/2017 14:30:00	980715788.4
8/11/2017 14:45:00	973200724.8
8/11/2017 15:00:00	960920589.5
8/11/2017 15:15:00	953500353.3
8/11/2017 15:30:00	967238458.4
8/11/2017 15:45:00	963966916.5
8/11/2017 16:00:00	960316065.5
8/11/2017 16:15:00	957329005.5
8/11/2017 16:30:00	936988549.7
8/11/2017 16:45:00	933100630.4
8/11/2017 17:00:00	929212711.1
8/11/2017 17:15:00	925324791.8
8/11/2017 17:30:00	917548953.3
8/11/2017 17:45:00	909773114.7
8/11/2017 18:00:00	906323771.6
8/11/2017 18:15:00	902400292.1
8/11/2017 18:30:00	894553333
8/11/2017 18:45:00	890629853.5
8/11/2017 19:00:00	882782894.4
8/11/2017 19:15:00	882782894.4
8/11/2017 19:30:00	878859414.9
8/11/2017 19:45:00	874935935.4
8/11/2017 20:00:00	881538286.1
8/11/2017 20:15:00	877567393
8/11/2017 20:30:00	873596499.8
8/11/2017 20:45:00	865654713.4
8/11/2017 21:00:00	857712927.1
8/11/2017 21:15:00	853742033.9
8/11/2017 21:30:00	835701140.1
8/11/2017 21:45:00	827854181
8/11/2017 22:00:00	833887568
8/11/2017 22:15:00	825945781.6
8/11/2017 22:30:00	818003995.2
8/11/2017 22:45:00	814033102.1
8/11/2017 23:00:00	806091315.7
8/11/2017 23:15:00	798149529.3
8/11/2017 23:30:00	794178636.2
8/11/2017 23:45:00	786236849.8
8/12/2017 00:00:00	782265956.6
8/12/2017 00:15:00	774324170.3
8/12/2017 00:30:00	766382383.9
8/12/2017 00:45:00	766382383.9
8/12/2017 01:00:00	767496604.7
8/12/2017 01:15:00	754469704.4
8/12/2017 01:30:00	758440597.5
8/12/2017 01:45:00	754469704.4
8/12/2017 02:00:00	750498811.2
8/12/2017 02:15:00	750498811.2
8/12/2017 02:30:00	746527918
8/12/2017 02:45:00	746527918
8/12/2017 03:00:00	742557024.8
8/12/2017 03:15:00	738586131.6
8/12/2017 03:30:00	738586131.6
8/12/2017 03:45:00	734615238.4
8/12/2017 04:00:00	730644345.3
8/12/2017 04:15:00	726673452.1
8/12/2017 04:30:00	722702558.9
8/12/2017 04:45:00	718731665.7
8/12/2017 05:00:00	718731665.7
8/12/2017 05:15:00	710789879.4
8/12/2017 05:30:00	710789879.4
8/12/2017 05:45:00	706818986.2
8/12/2017 06:00:00	702848093
8/12/2017 06:15:00	702848093
8/12/2017 06:30:00	702848093
8/12/2017 06:45:00	706818986.2
8/12/2017 07:00:00	710789879.4
8/12/2017 07:15:00	723295229.5
8/12/2017 07:30:00	731331843.2
8/12/2017 07:45:00	739368456.9
8/12/2017 08:00:00	751423377.3
8/12/2017 08:15:00	759459991
8/12/2017 08:30:00	778342477.1
8/12/2017 08:45:00	786450211.2
8/12/2017 09:00:00	794557945.4
8/12/2017 09:15:00	820256143.6
8/12/2017 09:30:00	824357424.3
8/12/2017 09:45:00	832559985.8
8/12/2017 10:00:00	844863827.9
8/12/2017 10:15:00	862928428.5
8/12/2017 10:30:00	883671900.4
8/12/2017 10:45:00	896117983.5
8/12/2017 11:00:00	916861455.3
8/12/2017 11:15:00	937604927.2
8/12/2017 11:30:00	937604927.2
8/12/2017 11:45:00	945902315.9
8/12/2017 12:00:00	962497093.4
8/12/2017 12:15:00	979091870.8
8/12/2017 12:30:00	999835342.7
8/12/2017 12:45:00	1003984037
8/12/2017 13:00:00	1023850356
8/12/2017 13:15:00	1023850356
8/12/2017 13:30:00	1023850356
8/12/2017 13:45:00	1040634788
8/12/2017 14:00:00	1036438680
8/12/2017 14:15:00	1036438680
8/12/2017 14:30:00	1012281426
8/12/2017 14:45:00	999835342.7
8/12/2017 15:00:00	994442040
8/12/2017 15:15:00	1002905377
8/12/2017 15:30:00	1005584248
8/12/2017 15:45:00	1005584248
8/12/2017 16:00:00	1009863330
8/12/2017 16:15:00	1009863330
8/12/2017 16:30:00	998673708.3
8/12/2017 16:45:00	994442040
8/12/2017 17:00:00	990210371.8
8/12/2017 17:15:00	981747035.2
8/12/2017 17:30:00	973283698.7
8/12/2017 17:45:00	969052030.5
8/12/2017 18:00:00	960588694
8/12/2017 18:15:00	956357025.7
8/12/2017 18:30:00	952125357.5
8/12/2017 18:45:00	939430352.7
8/12/2017 19:00:00	935198684.4
8/12/2017 19:15:00	926735347.9
8/12/2017 19:30:00	918272011.4
8/12/2017 19:45:00	909808674.9
8/12/2017 20:00:00	911444445.8
8/12/2017 20:15:00	917217057.7
8/12/2017 20:30:00	908564066.6
8/12/2017 20:45:00	899911075.5
8/12/2017 21:00:00	895584579.9
8/12/2017 21:15:00	891258084.4
8/12/2017 21:30:00	882605093.3
8/12/2017 21:45:00	868653626.8
8/12/2017 22:00:00	868653626.8
8/12/2017 22:15:00	860095463
8/12/2017 22:30:00	855816381.1
8/12/2017 22:45:00	851537299.2
8/12/2017 23:00:00	847258217.2
8/12/2017 23:15:00	829406978.1
8/12/2017 23:30:00	829406978.1
8/12/2017 23:45:00	829406978.1
8/13/2017 00:00:00	814044955.5
8/13/2017 00:15:00	814044955.5
8/13/2017 00:30:00	809848847.5
8/13/2017 00:45:00	805652739.4
8/13/2017 01:00:00	801456631.4
8/13/2017 01:15:00	788251929.9
8/13/2017 01:30:00	784103235.6
8/13/2017 01:45:00	779954541.2
8/13/2017 02:00:00	775805846.8
8/13/2017 02:15:00	771657152.4
8/13/2017 02:30:00	767508458.1
8/13/2017 02:45:00	763359763.7
8/13/2017 03:00:00	763359763.7
8/13/2017 03:15:00	759211069.3
8/13/2017 03:30:00	759211069.3
8/13/2017 03:45:00	750913680.6
8/13/2017 04:00:00	750913680.6
8/13/2017 04:15:00	746764986.2
8/13/2017 04:30:00	742616291.9
8/13/2017 04:45:00	742616291.9
8/13/2017 05:00:00	742616291.9
8/13/2017 05:15:00	738467597.5
8/13/2017 05:30:00	725926687.1
8/13/2017 05:45:00	725926687.1
8/13/2017 06:00:00	721825406.4
8/13/2017 06:15:00	721825406.4
8/13/2017 06:30:00	725926687.1
8/13/2017 06:45:00	725926687.1
8/13/2017 07:00:00	730027967.8
8/13/2017 07:15:00	738230529.3
8/13/2017 07:30:00	733749939.3
8/13/2017 07:45:00	745911540.5
8/13/2017 08:00:00	754019274.7
8/13/2017 08:15:00	766180875.9
8/13/2017 08:30:00	783344617.2
8/13/2017 08:45:00	795648459.3
8/13/2017 09:00:00	802665679.5
8/13/2017 09:15:00	810773413.6
8/13/2017 09:30:00	822935014.8
8/13/2017 09:45:00	835096616
8/13/2017 10:00:00	843844434.5
8/13/2017 10:15:00	855899354.9
8/13/2017 10:30:00	859917661.8
8/13/2017 10:45:00	867954275.4
8/13/2017 11:00:00	880009195.9
8/13/2017 11:15:00	896082423.3
8/13/2017 11:30:00	912155650.6
8/13/2017 11:45:00	917276324.8
8/13/2017 12:00:00	933159897.5
8/13/2017 12:15:00	945072577
8/13/2017 12:30:00	956985256.6
8/13/2017 12:45:00	960956149.8
8/13/2017 13:00:00	960956149.8
8/13/2017 13:15:00	956985256.6
8/13/2017 13:30:00	953405526
8/13/2017 13:45:00	965175964.6
8/13/2017 14:00:00	960316065.5
8/13/2017 14:15:00	964203984.8
8/13/2017 14:30:00	964203984.8
8/13/2017 14:45:00	944764388.3
8/13/2017 15:00:00	940923882.7
8/13/2017 15:15:00	933242871.4
8/13/2017 15:30:00	925561860.1
8/13/2017 15:45:00	906548986.5
8/13/2017 16:00:00	902755894.5
8/13/2017 16:15:00	898962802.5
8/13/2017 16:30:00	898962802.5
8/13/2017 16:45:00	891376618.5
8/13/2017 17:00:00	883790434.5
8/13/2017 17:15:00	876204250.5
8/13/2017 17:30:00	872411158.5
8/13/2017 17:45:00	856717240.4
8/13/2017 18:00:00	849202176.9
8/13/2017 18:15:00	845444645.1
8/13/2017 18:30:00	845444645.1
8/13/2017 18:45:00	849652606.6
8/13/2017 19:00:00	849652606.6
8/13/2017 19:15:00	845859514.6
8/13/2017 19:30:00	845859514.6
8/13/2017 19:45:00	838273330.6
8/13/2017 20:00:00	834480238.6
8/13/2017 20:15:00	830687146.6
8/13/2017 20:30:00	819141922.8
8/13/2017 20:45:00	811626859.3
8/13/2017 21:00:00	807869327.6
8/13/2017 21:15:00	804111795.8
8/13/2017 21:30:00	800354264.1
8/13/2017 21:45:00	792839200.5
8/13/2017 22:00:00	789081668.8
8/13/2017 22:15:00	771704566.1
8/13/2017 22:30:00	767994448
8/13/2017 22:45:00	764284329.9
8/13/2017 23:00:00	756864093.7
8/13/2017 23:15:00	753153975.6
8/13/2017 23:30:00	749443857.5
8/13/2017 23:45:00	745733739.4
8/14/2017 00:00:00	738313503.1
8/14/2017 00:15:00	734603385
8/14/2017 00:30:00	723887900.2
8/14/2017 00:45:00	720213342.3
8/14/2017 01:00:00	719762912.6
8/14/2017 01:15:00	709189668.7
8/14/2017 01:30:00	705515110.8
8/14/2017 01:45:00	701840552.9
8/14/2017 02:00:00	694491437.2
8/14/2017 02:15:00	690816879.3
8/14/2017 02:30:00	693792085.9
8/14/2017 02:45:00	690081967.8
8/14/2017 03:00:00	679793205.7
8/14/2017 03:15:00	676118647.9
8/14/2017 03:30:00	672444090
8/14/2017 03:45:00	672444090
8/14/2017 04:00:00	668769532.1
8/14/2017 04:15:00	668769532.1
8/14/2017 04:30:00	665094974.3
8/14/2017 04:45:00	661420416.4
8/14/2017 05:00:00	657745858.5
8/14/2017 05:15:00	657745858.5
8/14/2017 05:30:00	650396742.8
8/14/2017 05:45:00	650396742.8
8/14/2017 06:00:00	650396742.8
8/14/2017 06:15:00	650396742.8
8/14/2017 06:30:00	646722184.9
8/14/2017 06:45:00	646722184.9
8/14/2017 07:00:00	650396742.8
8/14/2017 07:15:00	650396742.8
8/14/2017 07:30:00	654071300.6
8/14/2017 07:45:00	657745858.5
8/14/2017 08:00:00	672444090
8/14/2017 08:15:00	671021680.5
8/14/2017 08:30:00	681903113.1
8/14/2017 08:45:00	696411690
8/14/2017 09:00:00	710920266.9
8/14/2017 09:15:00	731237015.9
8/14/2017 09:30:00	745935247.4
8/14/2017 09:45:00	753284363.1
8/14/2017 10:00:00	767982594.6
8/14/2017 10:15:00	765327430.2
8/14/2017 10:30:00	779836007.1
8/14/2017 10:45:00	790717439.7
8/14/2017 11:00:00	801598872.4
8/14/2017 11:15:00	808106395.8
8/14/2017 11:30:00	818881147.8
8/14/2017 11:45:00	834243170.3
8/14/2017 12:00:00	829655899.7
8/14/2017 12:15:00	828553532.4
8/14/2017 12:30:00	839221603.6
8/14/2017 12:45:00	854796987.6
8/14/2017 13:00:00	857001722.3
8/14/2017 13:15:00	871225817.3
8/14/2017 13:30:00	878337864.8
8/14/2017 13:45:00	866626693.2
8/14/2017 14:00:00	864113769.8
8/14/2017 14:15:00	871225817.3
8/14/2017 14:30:00	866626693.2
8/14/2017 14:45:00	881893888.5
8/14/2017 15:00:00	870135303.3
8/14/2017 15:15:00	870135303.3
8/14/2017 15:30:00	866626693.2
8/14/2017 15:45:00	854370264.7
8/14/2017 16:00:00	847424165
8/14/2017 16:15:00	837005015.5
8/14/2017 16:30:00	821560019
8/14/2017 16:45:00	811247550.1
8/14/2017 17:00:00	804372570.9
8/14/2017 17:15:00	797497591.7
8/14/2017 17:30:00	787185122.8
8/14/2017 17:45:00	776872653.9
8/14/2017 18:00:00	774490118
8/14/2017 18:15:00	756247716.2
8/14/2017 18:30:00	749372737
8/14/2017 18:45:00	742497757.7
8/14/2017 19:00:00	739060268.1
8/14/2017 19:15:00	735622778.5
8/14/2017 19:30:00	739759619.5
8/14/2017 19:45:00	736286569.6
8/14/2017 20:00:00	736808119.8
8/14/2017 20:15:00	729340469.9
8/14/2017 20:30:00	725867420
8/14/2017 20:45:00	722394370.2
8/14/2017 21:00:00	726282289.5
8/14/2017 21:15:00	726282289.5
8/14/2017 21:30:00	722773679.4
8/14/2017 21:45:00	719265069.3
8/14/2017 22:00:00	712247849.1
8/14/2017 22:15:00	708739239
8/14/2017 22:30:00	698083021.2
8/14/2017 22:45:00	698083021.2
8/14/2017 23:00:00	691136921.5
8/14/2017 23:15:00	691136921.5
8/14/2017 23:30:00	687663871.6
8/14/2017 23:45:00	680622944.6
8/15/2017 00:00:00	684190821.8
8/15/2017 00:15:00	673747965.4
8/15/2017 00:30:00	670310475.7
8/15/2017 00:45:00	666872986.1
8/15/2017 01:00:00	663435496.5
8/15/2017 01:15:00	670298622.3
8/15/2017 01:30:00	659998006.9
8/15/2017 01:45:00	663352522.6
8/15/2017 02:00:00	663352522.6
8/15/2017 02:15:00	656406422.9
8/15/2017 02:30:00	663127307.8
8/15/2017 02:45:00	659618697.7
8/15/2017 03:00:00	659618697.7
8/15/2017 03:15:00	656110087.6
8/15/2017 03:30:00	652601477.5
8/15/2017 03:45:00	661420416.4
8/15/2017 04:00:00	657864392.6
8/15/2017 04:15:00	654308368.9
8/15/2017 04:30:00	654308368.9
8/15/2017 04:45:00	654308368.9
8/15/2017 05:00:00	650752345.2
8/15/2017 05:15:00	657259868.6
8/15/2017 05:30:00	653668284.6
8/15/2017 05:45:00	653668284.6
8/15/2017 06:00:00	643640297.7
8/15/2017 06:15:00	650076700.6
8/15/2017 06:30:00	650076700.6
8/15/2017 06:45:00	650076700.6
8/15/2017 07:00:00	657259868.6
8/15/2017 07:15:00	657259868.6
8/15/2017 07:30:00	660851452.6
8/15/2017 07:45:00	660851452.6
8/15/2017 08:00:00	668034620.5
8/15/2017 08:15:00	675217788.5
8/15/2017 08:30:00	678809372.5
8/15/2017 08:45:00	685992540.5
8/15/2017 09:00:00	700358876.4
8/15/2017 09:15:00	711133628.3
8/15/2017 09:30:00	729091548.2
8/15/2017 09:45:00	743457884.2
8/15/2017 10:00:00	754232636.1
8/15/2017 10:15:00	757824220.1
8/15/2017 10:30:00	765007388
8/15/2017 10:45:00	768598972
8/15/2017 11:00:00	775782140
8/15/2017 11:15:00	793740059.9
8/15/2017 11:30:00	803661366.1
8/15/2017 11:45:00	817885461.1
8/15/2017 12:00:00	817885461.1
8/15/2017 12:15:00	810773413.6
8/15/2017 12:30:00	799963101.5
8/15/2017 12:45:00	792945881.3
8/15/2017 13:00:00	792945881.3
8/15/2017 13:15:00	789437271.2
8/15/2017 13:30:00	778911440.9
8/15/2017 13:45:00	771894220.7
8/15/2017 14:00:00	760597918.6
8/15/2017 14:15:00	731284429.5
8/15/2017 14:30:00	716894386.8
